item_id,model_a_score,model_b_score
1,0.4029,0.4667
2,0.5114,0.4406
3,0.5441,0.462
4,0.3352,0.5168
5,0.5288,0.4886
6,0.3265,0.3969
7,0.4569,0.3816
8,0.385,0.4937
9,0.6471,0.6253
10,0.7775,0.6616
11,0.7089,0.7123
12,0.5943,0.655
13,0.4071,0.416
14,0.8271,0.7962
15,0.4208,0.4637
16,0.676,0.652
17,0.6122,0.5507
18,0.3069,0.2455
19,0.3748,0.5049
20,0.5137,0.531
21,0.3999,0.4371
22,0.599,0.6377
23,0.3041,0.1591
24,0.2846,0.3281
25,0.4028,0.6592
26,0.3738,0.2681
27,0.3762,0.4715
28,0.4096,0.5169
29,0.3922,0.4977
30,0.2429,0.1965
31,0.4158,0.3934
32,0.4681,0.3638
33,0.5178,0.5256
34,0.2207,0.3803
35,0.663,0.6031
36,0.4359,0.2405
37,0.4948,0.5138
38,0.1929,0.3009
39,0.4898,0.4781
40,0.3713,0.5736
41,0.5012,0.4969
42,0.3741,0.3904
43,0.5125,0.4165
44,0.4468,0.4266
45,0.2085,0.3124
46,0.3858,0.4914
47,0.4113,0.5604
48,0.3878,0.4838
49,0.5936,0.6628
50,0.7878,0.5875
51,0.5165,0.4447
52,0.2685,0.5524
53,0.5798,0.5392
54,0.3614,0.4471
55,0.4581,0.4648
56,0.2855,0.3743
57,0.5792,0.6002
58,0.4744,0.3851
59,0.4296,0.3626
60,0.2636,0.3154
61,0.4401,0.4032
62,0.5508,0.3547
63,0.5688,0.6399
64,0.6907,0.8165
65,0.6385,0.7541
66,0.5025,0.6206
67,0.4873,0.3435
68,0.1515,0.3446
69,0.4453,0.4444
70,0.4991,0.4188
71,0.2863,0.2549
72,0.4725,0.4128
73,0.586,0.4714
74,0.2406,0.2531
75,0.2747,0.3062
76,0.5424,0.5354
77,0.5034,0.5343
78,0.4931,0.4892
79,0.672,0.6107
80,0.2104,0.1645
81,0.5587,0.6268
82,0.2916,0.1571
83,0.487,0.4455
84,0.642,0.7551
85,0.4195,0.4576
86,0.5069,0.5883
87,0.5088,0.5226
88,0.6547,0.5471
89,0.2488,0.2214
90,0.3783,0.4044
91,0.5148,0.4873
92,0.3428,0.3386
93,0.4414,0.4739
94,0.2054,0.3124
95,0.3946,0.3609
96,0.5731,0.7105
97,0.2833,0.2974
98,0.2947,0.4131
99,0.2435,0.3777
100,0.4025,0.6039
101,0.5578,0.6853
102,0.2967,0.4255
103,0.0548,0.2527
104,0.6869,0.5259
105,0.3552,0.2703
106,0.3744,0.4994
107,0.7854,0.5767
108,0.3787,0.4137
109,0.4546,0.489
110,0.6344,0.4932
111,0.4999,0.42
112,0.6374,0.7246
113,0.4062,0.4822
114,0.6053,0.5608
115,0.6197,0.5494
116,0.435,0.3765
117,0.3475,0.4159
118,0.1957,0.0681
119,0.2922,0.312
120,0.5041,0.3701
121,0.4468,0.5609
122,0.4278,0.4669
123,0.3982,0.5588
124,0.5477,0.3287
125,0.635,0.4422
126,0.9366,0.9066
127,0.2177,0.2531
128,0.6487,0.5723
129,0.2419,0.2897
130,0.4158,0.4398
131,0.3687,0.4898
132,0.3251,0.3795
133,0.5472,0.635
134,0.4605,0.6143
135,0.618,0.6324
136,0.496,0.3762
137,0.0797,0.2749
138,0.4457,0.563
139,0.5112,0.2455
140,0.386,0.4091
141,0.4685,0.3766
142,0.4704,0.4802
143,0.2233,0.2911
144,0.3343,0.5373
145,0.5251,0.5111
146,0.6031,0.8107
147,0.2238,0.3575
148,0.3137,0.3561
149,0.402,0.4035
150,0.4474,0.4835
151,0.1623,0.2552
152,0.4615,0.426
153,0.4244,0.6357
154,0.3403,0.378
155,0.5345,0.4391
156,0.3806,0.5094
157,0.4916,0.4959
158,0.4469,0.4893
159,0.6717,0.6751
160,0.4978,0.6279
161,0.5027,0.598
162,0.2096,0.2041
163,0.4992,0.5509
164,0.4765,0.3941
165,0.237,0.495
166,0.4701,0.4772
167,0.5583,0.6244
168,0.6692,0.574
169,0.2797,0.2073
170,0.1719,0.3744
171,0.3499,0.4425
172,0.1389,0.1467
173,0.5853,0.4622
174,0.3301,0.5274
175,0.3297,0.2531
176,0.5765,0.5495
177,0.3879,0.3946
178,0.3711,0.4347
179,0.467,0.4924
180,0.3938,0.4143
181,0.2388,0.4805
182,0.3282,0.3646
183,0.6504,0.7243
184,0.7911,0.6616
185,0.2521,0.362
186,0.5392,0.3757
187,0.514,0.4672
188,0.197,0.4824
189,0.4316,0.3734
190,0.5984,0.622
191,0.5116,0.4113
192,0.4677,0.3675
193,0.1934,0.3437
194,0.2845,0.2608
195,0.3505,0.3655
196,0.4974,0.489
197,0.6962,0.5628
198,0.3119,0.3203
199,0.3309,0.4743
200,0.7237,0.665
