id,model_a_rouge_like,model_b_rouge_like
0,0.9249,0.7416
1,0.2322,0.3426
2,0.7231,0.8287
3,0.9186,0.9029
4,0.8356,0.9783
5,0.8399,0.6259
6,0.6958,0.7616
7,0.6478,0.7473
8,0.5895,0.6175
9,0.7343,0.7417
10,0.4427,0.4371
11,0.4471,0.5062
12,0.5697,0.6975
13,0.8809,0.9715
14,0.6753,0.8744
15,0.3771,0.4636
16,0.5804,0.7655
17,0.361,0.3141
18,0.5495,0.8871
19,0.4315,0.5718
20,0.4873,0.6013
21,0.8139,0.7667
22,0.6612,0.9134
23,0.6213,0.6626
24,0.6261,0.6936
25,0.4346,0.6263
26,0.7427,0.717
27,0.6064,0.6003
28,0.6647,0.7267
29,0.3345,0.386
30,0.691,0.726
31,0.6972,0.7214
32,0.7438,0.7457
33,0.8553,0.8616
34,0.7086,0.7198
35,0.402,0.6555
36,0.5469,0.4331
37,0.5763,0.4141
38,0.7821,0.8892
39,0.3634,0.5441
40,0.6032,0.5788
41,0.7001,0.7276
42,0.6873,0.4868
43,0.6806,0.6463
44,0.8137,0.8328
45,0.2334,0.3319
46,0.5133,0.5683
47,0.5607,0.5425
48,0.6472,0.8126
49,0.6137,0.4997
50,0.7813,0.5405
51,0.6095,0.4124
52,0.6093,0.7125
53,0.6484,0.6027
54,0.5357,0.515
55,0.7779,0.7776
56,0.8685,0.8267
57,0.7417,0.8001
58,0.8996,0.7957
59,0.6192,0.5185
60,0.7202,0.6476
61,0.4107,0.6012
62,0.7335,0.8556
63,0.612,0.6564
64,0.6377,0.581
65,0.6123,0.3933
66,0.8882,0.731
67,0.9378,0.829
68,0.3016,0.2868
69,0.4222,0.3588
70,0.7908,0.8015
71,0.5772,0.6757
72,0.5192,0.5855
73,0.4237,0.3643
74,0.6081,0.6744
75,0.6115,0.629
76,0.7941,0.8622
77,0.8747,0.9234
78,0.5688,0.458
79,0.6642,0.7513
80,0.6613,0.6488
81,0.6992,0.8701
82,0.7389,0.7537
83,0.5904,0.5449
84,0.4639,0.5853
85,0.5538,0.5194
86,0.4049,0.4395
87,0.417,0.5756
88,0.6967,0.735
89,0.8543,0.8133
90,0.669,0.9121
91,0.8025,0.9336
92,0.659,0.727
93,0.6858,0.6811
94,0.8803,0.9406
95,0.8752,0.7663
96,0.672,0.7466
97,0.3979,0.4491
98,0.6691,0.6872
99,0.6423,0.606
100,0.8342,0.7601
101,0.8822,0.9758
102,0.6302,0.6624
103,0.7546,0.9139
104,0.7913,0.8328
105,0.8451,0.8695
106,0.441,0.4916
107,0.6657,0.7777
108,0.4363,0.5397
109,0.5539,0.7503
110,0.7788,0.8841
111,0.5244,0.5802
112,0.4449,0.4238
113,0.788,0.7981
114,0.5967,0.6817
115,0.4239,0.6093
116,0.5273,0.6143
117,0.9119,0.9055
118,0.4254,0.5844
119,0.6724,0.9562
