item_id,model_a_mean_rating,model_b_mean_rating
0,4.655,4.077
1,3.836,3.024
2,4.773,4.227
3,2.906,3.018
4,3.485,4.094
5,5.0,5.0
6,2.995,2.929
7,2.179,3.18
8,3.379,4.903
9,2.996,3.235
10,3.874,3.199
11,2.539,3.967
12,3.835,3.7
13,3.026,3.114
14,3.639,3.328
15,4.04,3.427
16,2.533,2.365
17,2.287,3.48
18,2.969,3.036
19,3.014,4.171
20,2.924,2.859
21,3.153,3.08
22,2.361,3.59
23,4.039,4.119
24,3.761,3.598
25,3.386,3.477
26,4.216,3.13
27,4.449,4.065
28,3.035,2.841
29,3.593,2.994
30,3.076,3.501
31,4.787,2.772
32,4.511,3.846
33,3.471,3.618
34,2.634,2.231
35,3.195,4.008
36,4.755,4.396
37,2.981,3.86
38,4.173,4.466
39,3.5,3.714
40,2.756,2.762
41,3.52,3.794
42,2.439,2.844
43,3.243,3.512
44,3.848,4.109
45,2.147,2.38
46,3.362,2.508
47,2.784,3.202
48,3.012,3.503
49,2.967,3.08
50,4.665,4.052
51,4.229,3.56
52,3.925,4.293
53,3.364,3.695
54,3.874,3.408
55,2.636,3.47
56,3.755,3.799
57,3.225,2.335
58,4.253,4.499
59,3.611,3.991
60,3.131,3.512
61,3.352,3.502
62,4.397,4.314
63,1.0,2.015
64,3.691,3.207
65,2.718,3.762
66,3.087,3.334
67,3.625,4.818
68,3.17,3.538
69,2.533,1.947
70,3.325,3.663
71,3.196,4.492
72,2.805,4.352
73,3.84,4.493
74,4.31,3.693
75,3.182,3.393
76,2.803,3.352
77,4.244,4.39
78,2.75,2.053
79,3.035,3.389
80,3.082,2.954
81,3.144,3.78
82,3.731,3.443
83,4.173,3.611
84,3.664,3.985
85,3.827,2.744
86,2.345,2.601
87,3.125,3.255
88,4.787,5.0
89,2.698,3.801
90,3.608,3.226
91,3.13,2.126
92,3.13,2.265
93,3.374,4.09
94,5.0,4.751
95,4.2,4.008
96,2.855,3.85
97,4.249,4.505
98,3.204,3.134
99,2.752,2.471
